machine_name	os	os_version	git_hash	git_short_hash	timestamp	runtime	max_memory	tag	cpus	num_trials	hijack_type	policy	platform	platform_version	percentages
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T18:49:13.634	94.2180325780064	1595356	updated-subprefix-python	12	30	V4SubprefixHijackScenario	v4	python	3.9.16	[0.8]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T18:50:50.815	96.31390405196	1595196	updated-subprefix-python	12	60	V4SubprefixHijackScenario	v4	python	3.9.16	[0.8]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T18:52:30.285	138.806381697999	1595236	updated-subprefix-python	12	100	V4SubprefixHijackScenario	v4	python	3.9.16	[0.8]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T18:54:52.199	38.0504763469798	1595364	updated-subprefix-python	12	10	V4SubprefixHijackScenario	v4k1	python	3.9.16	[0.01]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T18:55:33.139	47.8831322069746	1595332	updated-subprefix-python	12	20	V4SubprefixHijackScenario	v4k1	python	3.9.16	[0.01]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T18:56:24.056	60.692099228967	1595248	updated-subprefix-python	12	30	V4SubprefixHijackScenario	v4k1	python	3.9.16	[0.01]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T18:57:27.835	75.8343828650541	1595212	updated-subprefix-python	12	60	V4SubprefixHijackScenario	v4k1	python	3.9.16	[0.01]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T18:58:47.512	105.227613375988	1595356	updated-subprefix-python	12	100	V4SubprefixHijackScenario	v4k1	python	3.9.16	[0.01]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T19:00:35.853	54.8817080580047	1595264	updated-subprefix-python	12	10	V4SubprefixHijackScenario	v4k1	python	3.9.16	[0.1]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T19:01:33.587	82.0118903939729	1595236	updated-subprefix-python	12	20	V4SubprefixHijackScenario	v4k1	python	3.9.16	[0.1]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T19:02:58.007	105.776558620972	1595392	updated-subprefix-python	12	30	V4SubprefixHijackScenario	v4k1	python	3.9.16	[0.1]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T19:04:46.676	162.78670750797	1595408	updated-subprefix-python	12	60	V4SubprefixHijackScenario	v4k1	python	3.9.16	[0.1]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T19:07:32.398	264.475583368971	1599224	updated-subprefix-python	12	100	V4SubprefixHijackScenario	v4k1	python	3.9.16	[0.1]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T19:11:59.937	98.6235397930141	1595252	updated-subprefix-python	12	10	V4SubprefixHijackScenario	v4k1	python	3.9.16	[0.4]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T19:13:42.008	193.54726175603	1599084	updated-subprefix-python	12	20	V4SubprefixHijackScenario	v4k1	python	3.9.16	[0.4]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T19:16:58.027	321.166827860987	1595368	updated-subprefix-python	12	30	V4SubprefixHijackScenario	v4k1	python	3.9.16	[0.4]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T19:22:21.846	438.08420142805	1595208	updated-subprefix-python	12	60	V4SubprefixHijackScenario	v4k1	python	3.9.16	[0.4]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T19:29:43.239	642.457305226999	1595440	updated-subprefix-python	12	100	V4SubprefixHijackScenario	v4k1	python	3.9.16	[0.4]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T19:40:28.544	61.148771408014	1595260	updated-subprefix-python	12	10	V4SubprefixHijackScenario	v4k1	python	3.9.16	[0.8]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T19:41:32.753	69.5634742699913	1595280	updated-subprefix-python	12	20	V4SubprefixHijackScenario	v4k1	python	3.9.16	[0.8]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T19:42:45.392	84.6925535820192	1595436	updated-subprefix-python	12	30	V4SubprefixHijackScenario	v4k1	python	3.9.16	[0.8]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T19:44:13.319	140.37419718504	1595272	updated-subprefix-python	12	60	V4SubprefixHijackScenario	v4k1	python	3.9.16	[0.8]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T19:46:36.112	225.638367422041	1595228	updated-subprefix-python	12	100	V4SubprefixHijackScenario	v4k1	python	3.9.16	[0.8]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T19:50:24.230	43.8171961259795	1595180	updated-subprefix-python	12	10	V4SubprefixHijackScenario	v4k5	python	3.9.16	[0.01]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T19:51:10.804	57.668302823964	1595252	updated-subprefix-python	12	20	V4SubprefixHijackScenario	v4k5	python	3.9.16	[0.01]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T19:52:11.784	55.7805551890051	1595344	updated-subprefix-python	12	30	V4SubprefixHijackScenario	v4k5	python	3.9.16	[0.01]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T19:53:10.059	89.4925746949739	1595332	updated-subprefix-python	12	60	V4SubprefixHijackScenario	v4k5	python	3.9.16	[0.01]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T19:54:42.428	111.190862256975	1595372	updated-subprefix-python	12	100	V4SubprefixHijackScenario	v4k5	python	3.9.16	[0.01]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T19:56:36.463	45.9748065849999	1595452	updated-subprefix-python	12	10	V4SubprefixHijackScenario	v4k5	python	3.9.16	[0.1]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T19:57:25.053	69.7328027820331	1595400	updated-subprefix-python	12	20	V4SubprefixHijackScenario	v4k5	python	3.9.16	[0.1]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T19:58:37.756	80.0829294840223	1595396	updated-subprefix-python	12	30	V4SubprefixHijackScenario	v4k5	python	3.9.16	[0.1]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T20:00:01.269	121.836040080991	1597124	updated-subprefix-python	12	60	V4SubprefixHijackScenario	v4k5	python	3.9.16	[0.1]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T20:02:06.729	172.275119205005	1595300	updated-subprefix-python	12	100	V4SubprefixHijackScenario	v4k5	python	3.9.16	[0.1]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T20:05:01.748	67.9750116560026	1595416	updated-subprefix-python	12	10	V4SubprefixHijackScenario	v4k5	python	3.9.16	[0.4]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T20:06:12.857	112.825505616027	1595424	updated-subprefix-python	12	20	V4SubprefixHijackScenario	v4k5	python	3.9.16	[0.4]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T20:08:09.479	205.759041274025	1595472	updated-subprefix-python	12	30	V4SubprefixHijackScenario	v4k5	python	3.9.16	[0.4]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T20:11:37.912	235.949285476992	1595448	updated-subprefix-python	12	60	V4SubprefixHijackScenario	v4k5	python	3.9.16	[0.4]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T20:15:36.302	399.110449385014	1595248	updated-subprefix-python	12	100	V4SubprefixHijackScenario	v4k5	python	3.9.16	[0.4]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T20:22:18.080	56.1903786010225	1595288	updated-subprefix-python	12	10	V4SubprefixHijackScenario	v4k5	python	3.9.16	[0.8]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T20:23:16.710	82.1489857229753	1595232	updated-subprefix-python	12	20	V4SubprefixHijackScenario	v4k5	python	3.9.16	[0.8]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T20:24:41.585	75.4669486930361	1595236	updated-subprefix-python	12	30	V4SubprefixHijackScenario	v4k5	python	3.9.16	[0.8]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T20:25:59.671	161.132103595999	1595276	updated-subprefix-python	12	60	V4SubprefixHijackScenario	v4k5	python	3.9.16	[0.8]
cn471	Linux	4.18.0-372.9.1.el8.x86_64			2023-04-30T20:28:43.883	175.696323403041	1599272	updated-subprefix-python	12	100	V4SubprefixHijackScenario	v4k5	python	3.9.16	[0.8]
uconn-ThinkPad-P14s-Gen-2a	Linux	5.19.0-38-generic			2023-05-02T18:48:53.540	1432.97286495089	1608164	standard	2	10	V4SubprefixHijackScenario	v4k1	python	3.10.6	[0.0, 0.01, 0.05, 0.1, 0.2, 0.4, 0.6, 0.8, 1.0]
